id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
28763,14296,41,0,1,74,78384,5,8,2000,1,1,1023,1148,690,0,8
28764,49777,67,1,1,37,48110,10,7,2006,1,0,6761,7205,473,1,3
28765,72798,69,1,1,50,64577,10,4,2015,0,0,7732,4306,954,1,8
28766,50093,86,0,1,82,19550,4,7,2009,0,0,870,9507,607,1,3
28767,5826,36,1,0,75,28887,9,6,2003,1,0,3735,8989,335,1,1
28768,55671,82,1,0,35,69735,4,3,2010,0,0,1329,8328,524,0,7
28769,75598,79,1,1,84,30600,8,2,2000,0,0,5656,5354,456,1,0
28770,17791,26,1,1,53,5498,6,8,2006,0,1,2275,9841,864,1,8
28771,14386,78,0,1,43,9174,8,7,2007,0,0,8173,7079,127,0,9
28772,93571,57,0,1,57,77863,6,5,2018,0,0,8207,867,675,0,7
28773,54337,37,0,1,95,95974,7,4,2020,1,1,292,7651,114,0,4
28774,79594,98,1,0,55,62393,2,4,2007,1,0,4445,6945,616,0,3
28775,196,35,1,1,18,877,9,5,2014,0,0,4193,4033,810,0,9
28776,50306,11,0,1,74,76507,10,7,2000,1,0,5609,1202,239,1,9
28777,63817,79,1,1,46,42278,9,8,2009,1,0,7437,2680,912,1,6
28778,94216,79,0,1,37,78526,3,5,1996,1,0,8554,7888,464,0,0
28779,55369,62,0,0,48,26995,7,7,2020,0,0,1251,176,747,1,6
28780,60250,21,0,1,35,18798,5,4,2019,1,1,4144,75,138,1,9
28781,79337,85,1,0,77,88501,5,6,2016,0,1,3854,5794,136,0,8
28782,41971,38,1,0,21,8560,5,8,2008,0,0,6950,7675,347,1,8
28783,81411,98,0,0,95,85019,10,1,1998,0,0,7951,6733,418,0,8
28784,86472,58,1,1,35,18160,2,6,2007,0,0,5966,5510,968,0,10
28785,19020,22,1,0,80,85918,8,2,2004,1,0,8154,4133,340,0,8
28786,66045,13,1,0,31,47627,1,5,2008,1,1,9717,960,676,1,0
28787,17633,64,1,1,60,1763,10,3,2013,1,0,3714,4844,162,1,1
28788,17818,33,1,1,18,47726,8,4,1998,0,1,3734,6180,116,0,5
28789,56181,80,0,0,76,76197,2,4,1996,0,0,6939,2821,659,0,10
28790,32476,11,0,1,14,75562,3,6,2006,0,0,6917,563,947,1,5
28791,78231,9,0,0,7,56765,3,7,2003,0,0,4594,3641,116,0,4
28792,98114,74,1,0,82,40362,7,8,2019,1,0,7257,6093,308,0,1
28793,90954,82,1,1,89,9237,1,5,2000,0,1,8360,6127,533,0,6
28794,45273,38,1,1,24,88670,8,8,2007,1,0,2311,7626,604,1,3
28795,95490,95,1,1,52,8154,6,9,1990,0,0,843,829,361,0,8
28796,60936,61,0,0,55,41449,8,10,1996,1,1,4919,8153,529,0,10
28797,8609,35,0,0,94,30467,5,4,2000,1,0,749,1150,753,1,1
28798,61004,37,0,0,52,92532,6,2,2008,1,0,8435,9237,313,1,8
28799,8319,54,0,0,38,6143,9,7,2019,1,0,5262,3152,713,0,10
28800,11247,50,1,0,69,64961,10,2,2008,0,1,8714,6700,396,0,1
28801,6592,12,0,0,11,12357,6,7,2014,0,1,3715,7179,356,1,4
28802,91036,26,1,0,59,66057,7,3,2018,1,0,1114,254,254,0,1
28803,5378,98,1,1,86,4759,1,7,2000,1,1,9789,3187,676,0,0
28804,9468,10,0,0,55,8087,6,4,1996,1,0,7079,4330,269,1,0
28805,64329,44,1,1,23,85896,5,8,2019,1,1,5301,4414,542,0,4
28806,67665,39,0,1,26,25296,1,9,2004,1,1,7745,7714,394,1,6
28807,72596,79,0,0,83,62598,4,7,2007,1,0,6379,4927,626,1,6
28808,65582,36,1,0,35,59791,8,2,2003,1,0,4774,4355,514,1,10
28809,53313,85,0,1,88,36645,5,9,2003,0,1,4931,4905,796,0,4
28810,40555,78,0,0,41,928,10,6,2003,0,0,9249,6148,314,1,8
28811,80039,99,1,0,78,49182,10,9,2000,0,1,5343,6782,349,0,5
28812,34395,76,0,1,8,18119,6,4,1999,1,0,518,3577,757,0,0
28813,82120,38,0,1,49,59633,7,10,2018,0,1,817,9570,141,0,7
28814,45066,59,0,1,64,60814,2,9,2013,0,0,7815,7392,241,0,4
28815,50219,55,0,1,46,80178,6,5,2003,0,0,7964,9038,647,1,0
28816,63065,14,0,0,51,50388,2,10,1996,0,1,8751,1365,156,0,1
28817,96006,26,1,1,8,69248,7,7,2003,1,1,2798,6653,383,1,4
28818,86614,64,1,1,64,15680,6,9,1996,1,1,2248,9713,355,1,5
28819,21850,5,1,0,37,98169,7,8,2003,0,0,5729,4293,910,0,6
28820,33692,49,1,0,57,27952,8,2,1999,1,1,9989,3679,724,0,8
28821,40783,99,0,1,38,8560,8,7,2008,1,1,7133,8282,214,1,3
28822,8928,4,0,0,45,40419,9,3,2018,0,1,6259,5090,531,1,3
28823,45229,9,0,0,54,3750,5,3,2004,0,1,7765,6476,959,1,8
28824,95733,32,0,1,67,38345,9,9,2013,0,1,5662,7310,122,1,3
28825,47413,46,0,0,91,48720,10,8,2005,0,1,4703,7035,414,0,7
28826,49617,68,0,1,32,45828,8,9,2015,0,0,9349,3805,775,0,8
28827,34162,42,1,0,16,27563,1,4,2018,0,1,748,68,755,1,1
28828,26952,36,1,0,54,77195,6,6,2006,1,1,5700,2304,974,1,6
28829,90151,73,0,1,72,15682,9,3,2000,1,1,8,729,955,1,1
28830,90050,78,0,1,37,62531,5,5,2014,0,1,4152,8788,215,0,0
28831,26952,11,0,1,14,22067,1,8,2006,0,0,7593,3151,973,0,6
28832,32597,48,1,1,69,98594,7,4,1993,0,0,6698,4214,732,0,2
28833,67648,26,0,0,38,32436,5,9,2004,0,1,3512,1150,146,1,5
28834,76231,41,1,1,80,77617,8,7,2016,1,0,934,4928,276,0,1
28835,2374,59,1,0,49,50170,1,7,1998,1,1,9700,3463,642,0,2
28836,23324,46,1,1,52,69477,8,1,1998,1,0,8163,5433,631,1,2
28837,5853,97,0,1,94,80545,3,9,1996,0,0,1145,9048,269,1,5
28838,27339,62,0,1,70,30693,1,5,1993,1,1,9859,9028,874,1,1
28839,99872,43,0,1,26,37748,2,1,2000,0,0,411,837,210,0,2
28840,71541,45,1,0,45,48969,3,3,2015,0,1,1435,2686,545,1,6
28841,87159,26,0,1,34,60979,2,4,1998,1,1,4010,1136,262,1,5
28842,48209,96,0,0,54,56917,7,9,2000,1,1,8178,9149,944,1,9
28843,19649,17,1,0,81,86255,8,4,1999,1,1,7133,8,614,1,1
28844,29004,70,1,0,76,63473,7,6,2000,0,1,2451,3924,365,0,3
28845,85705,56,0,0,22,21101,1,3,2006,1,0,6291,989,958,0,5
28846,25309,98,0,1,85,64682,4,6,2000,1,0,3587,937,811,0,6
28847,42485,80,1,0,18,19220,8,3,2017,0,0,874,771,988,0,4
28848,28964,75,1,1,46,28345,3,5,2004,0,0,6039,8145,342,0,7
28849,29356,47,1,1,69,2693,7,5,2000,1,1,6939,9759,121,1,9
28850,93734,26,0,1,41,28177,1,8,1999,0,1,7431,4242,564,1,0
28851,66705,22,0,0,18,78322,6,9,2007,1,1,8796,7143,158,1,8
28852,11987,8,0,1,50,39977,2,4,2018,0,1,8174,8156,327,0,1
28853,87362,58,0,1,50,88327,8,7,2015,0,0,4156,6896,572,1,7
28854,54029,58,1,1,44,42662,9,1,2018,1,0,6207,8530,824,0,9
28855,111,86,1,1,34,5863,6,6,2003,0,0,8257,6642,879,0,10
28856,70576,8,0,0,80,92493,10,5,2013,0,0,5052,6596,869,1,0
28857,88108,64,1,0,18,63473,6,10,2003,0,1,6201,3337,918,0,3
28858,78117,77,1,1,94,35151,5,4,1997,0,0,2961,478,983,1,1
28859,82016,80,0,1,85,83334,10,3,2014,1,1,816,3510,751,1,5
28860,77472,16,0,0,96,81035,5,6,2000,1,0,7476,7155,216,0,10
28861,36477,5,0,0,41,21070,10,2,2000,0,0,8135,5489,691,0,9
28862,2609,65,1,0,86,31339,6,4,2000,1,1,9487,8146,647,0,2
28863,45464,74,0,1,2,61028,3,3,2000,0,0,6427,4583,234,1,2
28864,16856,34,1,0,16,27008,8,10,2003,0,0,7731,8793,212,1,0
28865,42630,34,1,0,34,43807,3,2,1991,1,0,7427,331,279,0,0
28866,40315,38,1,1,41,3822,9,4,2004,1,0,7185,4090,685,0,6
28867,22855,60,1,0,52,38972,10,7,2017,1,1,4836,1845,905,0,4
28868,90204,90,1,1,17,72156,3,7,2000,1,0,8687,7245,361,1,0
28869,111,33,1,0,32,80634,1,6,2003,0,1,3658,8594,361,0,9
28870,27801,6,0,0,32,62592,9,9,1997,1,1,5968,8794,901,1,6
28871,34053,79,1,0,42,18455,10,8,2020,1,1,8821,254,279,0,5
28872,2006,41,0,1,25,82475,7,3,1997,0,1,4976,779,130,0,10
28873,35810,95,1,0,98,20842,4,4,2011,1,0,9198,4896,872,1,3
28874,1796,1,0,0,8,66674,3,1,1997,0,0,5343,10,382,0,10
28875,92948,63,0,1,7,1438,3,4,1997,0,1,8108,9297,747,0,0
28876,79114,62,1,0,18,32805,7,6,2004,0,1,1337,2097,722,0,4
28877,15822,23,1,0,15,76737,7,8,1995,0,0,7335,733,846,1,7
28878,50262,44,0,1,41,3545,8,2,2003,0,0,7013,973,539,0,6
28879,72495,85,0,0,56,99391,3,2,2014,1,1,3271,8884,167,0,0
28880,43295,38,0,1,26,16986,8,9,1995,1,1,3382,8363,605,0,4
28881,72570,79,0,0,99,55300,7,5,2014,0,0,9854,9958,141,1,8
28882,34838,34,1,0,75,95054,7,4,2018,1,0,1612,1635,170,1,8
28883,57015,55,0,1,39,87950,4,8,1994,0,0,6738,4043,512,0,2
28884,53662,26,1,1,13,78552,1,10,2013,1,1,7630,9858,563,1,6
28885,88926,60,0,0,15,78978,3,2,2000,1,0,2487,6098,765,1,0
28886,71418,2,0,1,6,72770,6,7,1994,1,1,672,7269,261,0,4
28887,95514,49,1,1,56,65901,7,4,2016,0,0,3439,8336,515,1,2
28888,60018,76,1,0,54,21090,4,4,2000,1,1,5811,7137,267,0,1
28889,25112,55,0,0,98,56180,8,3,1994,1,0,8355,6651,822,0,6
28890,42826,39,0,0,19,64287,2,5,1998,1,0,8842,8269,643,0,7
28891,82188,55,1,1,89,4911,10,10,2000,1,0,8384,4575,943,1,2
28892,33108,84,0,1,18,43940,6,4,2016,0,0,7572,2796,471,1,2
28893,26883,47,0,0,35,426,4,1,1994,0,0,8135,5439,647,0,7
28894,25942,32,1,0,43,83911,2,5,2000,0,0,745,6377,145,0,9
28895,9539,54,0,1,38,56755,9,7,2014,1,1,6976,1733,985,0,8
28896,69174,24,0,1,18,11254,5,5,2008,1,0,923,7845,576,0,9
28897,31042,52,1,1,49,19117,9,3,2017,1,0,908,210,293,0,0
28898,60249,50,1,0,38,997,1,7,1994,1,1,9628,9032,157,1,1
28899,36050,56,0,1,42,5079,6,8,2020,0,0,8294,4368,245,0,10
28900,6305,21,0,0,85,17357,8,2,2000,1,0,6429,2749,251,0,3
28901,28640,74,0,1,85,4321,6,8,2000,0,1,6424,4549,961,0,6
28902,52552,62,1,1,55,4826,8,7,2006,1,1,2647,3294,651,0,8
28903,43613,38,1,0,81,2634,2,8,1993,0,1,3727,3744,326,0,10
28904,52871,5,0,0,51,51903,5,6,2008,0,1,3294,9374,255,0,0
28905,29141,42,1,1,49,64455,8,9,1999,1,0,4642,7964,395,0,0
28906,7288,58,1,0,25,26389,7,7,2015,1,0,9446,8884,655,0,8
28907,30403,98,1,1,84,39266,4,7,2017,1,0,9656,8014,794,1,1
28908,60249,50,0,0,36,90909,7,7,2004,1,0,7675,8596,175,1,7
28909,39272,16,1,0,41,40571,4,2,2020,1,0,4254,3922,458,1,5
28910,96871,22,0,1,15,64556,2,5,1996,0,0,5359,2485,476,1,4
28911,48691,45,1,0,87,7876,5,5,1996,1,0,8909,4737,885,0,3
28912,48799,55,0,1,83,98414,4,9,2007,1,0,7265,7601,542,1,3
28913,925,38,0,1,38,28998,1,3,1998,0,0,9845,3534,976,0,5
28914,93690,26,0,0,26,35135,8,6,2015,0,1,906,835,481,0,4
28915,97406,46,0,1,41,10826,4,4,2009,0,1,2675,974,194,1,2
28916,46735,52,1,0,61,86292,3,2,2014,1,1,7018,4592,235,0,2
28917,12099,38,1,1,6,53307,10,10,1996,1,1,9253,5248,867,0,3
28918,6031,82,0,0,58,36821,3,5,2017,0,0,9251,875,262,0,5
28919,92675,5,1,0,5,22796,6,4,2017,1,1,4304,2512,743,0,9
28920,31598,58,1,0,60,6769,1,6,1999,0,1,4127,8714,882,0,4
28921,13553,64,1,1,8,67609,10,7,2017,0,0,5497,7647,681,1,3
28922,34176,8,0,1,25,92783,2,5,1999,1,1,2413,34,991,1,1
28923,79511,7,0,0,34,73045,7,6,2007,0,1,1667,4934,438,0,7
28924,66836,7,0,1,24,89988,5,10,1997,1,1,9364,901,162,0,8
28925,24052,80,1,1,6,75443,7,5,2005,0,1,661,200,775,1,4
28926,73441,5,1,1,42,88314,4,2,2014,0,0,6334,6437,543,0,3
28927,36050,87,0,0,50,21769,3,6,2020,0,1,6093,6354,217,0,8
28928,460,79,1,0,82,48037,8,7,2016,1,0,6948,7135,436,0,2
28929,74234,56,1,0,39,93883,4,1,2014,1,0,6484,7834,247,0,4
28930,72447,23,0,0,26,52026,7,2,2011,1,1,8135,5343,309,0,9
28931,69133,93,1,0,28,90515,10,6,2000,0,0,5652,4900,273,1,10
28932,15859,4,1,0,83,35661,5,5,2020,1,0,5989,7340,104,0,4
28933,46276,89,0,0,81,16995,7,3,2004,0,1,3327,6331,874,1,10
28934,59288,87,1,0,42,72335,3,8,2020,1,0,5114,4798,269,1,8
28935,80439,86,0,0,78,57918,1,4,2009,0,0,5153,7899,302,1,3
28936,18346,25,1,1,22,49057,4,9,1998,1,0,4952,1716,914,0,8
28937,37853,47,1,0,55,95076,6,2,2019,0,1,5166,9952,342,1,7
28938,1562,36,0,0,14,90515,7,7,2003,0,0,7719,6351,991,0,0
28939,43295,34,1,0,30,35251,6,4,1995,0,1,1676,9889,624,0,8
28940,14074,81,1,0,85,18483,9,4,2003,1,0,8019,4762,871,1,10
28941,37620,38,1,1,35,79254,1,8,1994,0,0,7739,937,838,1,1
28942,65453,8,1,0,4,87357,3,10,2018,1,1,8473,1169,103,1,4
28943,5017,4,0,1,8,7883,8,1,2005,0,0,7341,7274,565,0,6
28944,43906,26,0,0,70,60901,1,6,2013,0,1,8631,4409,607,0,3
28945,82525,85,0,0,95,74934,7,9,2008,0,1,6382,4933,269,0,7
28946,51124,78,0,0,48,98896,1,10,2018,1,1,8157,5274,874,0,2
28947,2548,81,1,0,80,57816,7,4,2000,0,1,5633,476,327,1,9
28948,27428,12,0,0,50,73763,5,2,2008,0,1,7739,8183,424,0,9
28949,30872,48,0,0,54,23705,10,3,2000,0,0,1580,5117,375,1,9
28950,9552,30,0,0,11,11385,3,10,2000,1,1,565,4443,841,0,9
28951,19727,11,1,0,81,56809,8,3,2000,0,0,5784,4147,298,1,10
28952,70124,32,0,1,75,88487,2,4,2004,1,1,6436,2582,994,1,9
28953,1664,12,1,0,91,99620,8,9,2000,1,1,6192,1441,156,0,2
28954,11644,22,0,1,17,56604,7,5,2008,0,1,9925,7766,210,0,8
28955,39723,67,1,1,55,59679,7,9,1995,0,0,4171,6310,223,1,4
28956,5289,46,0,0,62,1941,2,2,2016,1,0,8694,6304,755,0,5
28957,64505,7,1,1,51,18737,9,4,2008,1,0,473,5123,434,1,2
28958,20349,26,0,0,78,67704,8,3,2016,0,0,2359,467,914,1,5
28959,5598,33,0,0,17,94927,5,7,1994,0,0,1327,8481,418,0,10
28960,66258,6,1,0,60,81906,5,8,2015,1,0,874,4148,458,0,2
28961,28956,3,0,0,5,90305,9,4,2000,1,0,3744,8377,863,0,2
28962,75626,30,0,1,38,66328,8,3,2003,1,1,543,6043,579,0,0
28963,17256,77,0,0,55,7270,8,2,1994,1,0,9477,1842,377,1,9
28964,82333,50,1,0,85,52942,5,4,2017,1,0,5495,1034,713,1,0
28965,39756,23,1,1,53,30308,9,5,2019,1,0,7195,7527,453,1,9
28966,35706,54,0,1,27,60817,5,6,2013,0,1,5326,4018,377,1,4
28967,96184,58,1,1,49,80910,8,7,2005,1,0,4152,6724,590,1,6
28968,67672,37,0,0,18,78493,2,5,2005,1,1,5487,5660,506,1,4
28969,44847,30,1,0,75,77811,5,7,2000,1,0,2278,3335,202,0,9
28970,13853,87,0,1,79,85872,2,7,2000,1,0,1593,3152,226,0,3
28971,733,38,1,1,13,98465,9,9,1994,1,0,8578,986,619,0,2
28972,15621,24,0,0,25,34231,5,7,2004,0,0,1351,8367,215,1,5
28973,25661,19,1,0,12,37748,3,6,2004,0,0,3780,1210,221,0,5
28974,72554,38,0,1,43,51536,5,5,2014,1,0,1328,9758,168,1,8
28975,5598,38,0,0,15,97769,8,1,1994,0,0,1318,1204,326,1,10
28976,76907,10,1,0,28,76968,4,7,1997,0,1,6889,582,125,0,10
28977,16067,5,1,1,35,71789,9,8,2007,0,1,7518,4642,910,1,10
28978,8951,40,0,1,46,36379,2,7,1997,0,0,5654,6752,810,0,1
28979,96719,8,0,1,89,99664,1,10,2000,1,0,6678,3454,888,1,9
28980,5886,87,1,1,62,97439,6,7,2010,1,0,4893,2118,314,1,6
28981,62887,59,1,0,9,61739,1,7,1993,0,1,8717,4636,692,0,1
28982,61485,64,0,0,17,82621,3,10,2008,0,0,7471,6422,501,0,4
28983,80254,35,0,0,80,18798,1,5,2004,1,0,7478,3271,135,1,3
28984,98267,85,0,1,81,32069,10,8,2009,0,1,2485,32,867,1,3
28985,45426,38,1,0,34,28467,2,7,1994,1,1,8888,768,489,1,6
28986,56223,26,1,1,34,88441,5,1,1993,1,0,1976,1928,115,0,8
28987,82950,100,1,0,50,68834,8,3,1994,0,1,9535,8332,655,0,5
28988,24104,36,0,0,55,20438,1,5,2008,0,0,5497,3528,186,0,1
28989,92688,35,1,0,40,76507,3,7,1994,1,1,6386,9793,544,0,9
28990,79368,26,1,1,5,84390,5,1,2003,1,0,7584,7686,121,0,2
28991,6578,38,1,0,46,26154,9,4,2008,0,0,7239,7566,859,0,4
28992,63600,34,0,0,8,83713,5,2,2018,1,1,5459,1144,134,0,4
28993,68726,38,1,0,12,19069,7,9,2004,1,0,5345,4359,138,1,4
28994,12179,56,0,1,52,501,5,2,2000,1,1,2590,7805,968,1,9
28995,42242,42,1,1,85,78551,3,3,2019,0,1,5369,7401,218,1,5
28996,15321,53,0,0,38,71768,8,9,2014,1,0,8435,286,929,1,4
28997,84651,37,1,1,66,18401,8,10,2007,1,1,6259,3430,575,1,10
28998,58253,21,0,1,45,28888,7,2,2014,0,1,8176,7245,523,1,4
28999,47579,89,1,0,28,8403,2,9,2013,1,0,605,805,818,1,7
29000,43359,22,1,1,4,73160,5,5,2011,0,0,561,2716,123,0,8
29001,39110,22,1,1,18,27750,10,6,2018,0,0,4700,600,991,1,3
29002,32842,75,0,1,53,86166,2,1,2000,0,1,4116,259,404,0,6
29003,49114,13,1,0,7,15308,5,3,1995,0,1,9951,2874,294,0,8
29004,4809,47,1,0,15,10826,9,6,2003,0,0,6242,5676,711,0,6
29005,23449,24,0,1,50,21443,3,1,2017,1,1,7546,4914,345,0,9
29006,9642,6,0,1,11,95237,8,4,2000,0,1,9492,5435,275,0,3
29007,81814,4,1,1,1,81851,4,7,2016,1,0,4040,1896,991,1,1
29008,816,7,1,0,14,17607,10,4,2003,0,0,3515,8678,106,0,3
29009,97857,37,0,1,58,85918,8,8,2007,1,1,3342,6306,364,1,5
29010,53894,55,1,1,7,87877,5,1,2019,0,1,1365,5512,776,1,7
29011,72748,57,1,0,40,79572,10,4,2006,0,1,8673,862,501,0,1
29012,94771,85,0,0,50,96256,3,2,2006,0,1,8384,3509,212,1,6
29013,79875,36,0,0,98,55928,8,10,1996,0,1,8251,9259,212,1,5
29014,2760,2,0,1,69,92827,9,9,2015,0,0,4148,2412,643,0,6
29015,69411,45,1,0,5,53958,5,4,2013,0,0,7736,7178,303,0,7
29016,91478,24,1,1,2,75970,9,9,2003,1,1,7098,3151,513,0,6
29017,9372,35,1,0,18,79356,5,8,2006,0,0,7844,3766,655,1,8
29018,22811,70,0,1,70,19684,1,2,2016,1,0,7208,4388,942,1,6
29019,44064,74,0,1,95,61024,8,4,2020,0,1,10000,5786,711,1,6
29020,49407,7,0,0,27,89555,8,9,2008,0,0,8621,8076,210,1,6
29021,18152,5,0,1,4,77576,6,4,2020,1,0,755,5644,127,0,3
29022,9845,89,1,1,62,80424,7,7,2000,1,1,9239,1404,978,1,7
29023,47740,84,0,1,20,69203,3,7,2017,1,1,2918,4151,426,0,10
29024,71527,48,1,1,13,73512,7,10,2008,1,1,632,9570,513,1,6
29025,8677,26,1,0,55,41695,7,5,1996,0,0,3945,4979,847,0,8
29026,28579,6,1,1,23,59167,1,9,2015,0,1,58,6431,675,0,2
29027,40952,58,0,0,42,13779,3,8,2004,0,1,7727,5873,960,0,9
29028,21982,49,0,0,37,21753,9,6,1994,0,0,7675,1210,269,1,1
29029,58253,55,0,0,22,94523,3,1,2014,1,0,9249,358,836,1,0
29030,98822,26,1,0,67,52035,5,6,2003,0,0,2676,7928,241,0,3
29031,82651,7,1,1,47,89296,1,6,2018,0,0,3248,4902,982,0,9
29032,84895,81,0,1,39,91317,6,4,1999,0,1,7593,1965,775,1,9
29033,92002,56,1,0,16,31799,10,8,2001,0,0,782,8997,117,0,6
29034,30821,64,0,0,49,47070,7,7,2015,0,1,2628,8951,482,1,2
29035,42057,46,0,0,20,74404,5,8,1996,1,1,7159,3922,676,1,7
29036,77915,57,0,0,39,71789,2,1,2018,1,0,8279,1412,434,0,7
29037,84688,24,0,0,45,63544,1,8,2017,0,1,2634,7961,548,0,6
29038,64869,52,1,0,35,55928,6,2,1996,1,1,4821,1143,637,0,10
29039,87669,20,1,0,48,38715,10,3,2008,1,0,1367,9233,138,0,7
29040,57662,54,1,0,10,47553,10,2,2013,1,0,7016,7069,706,0,7
29041,97843,32,0,0,76,21224,2,10,2019,0,0,4263,4427,427,0,3
29042,6012,49,0,1,23,33655,10,5,2013,1,0,4947,2046,315,0,7
29043,91441,19,0,1,38,97439,5,5,2013,0,0,2785,5498,115,1,0
29044,59300,85,1,0,37,92659,7,8,2016,0,0,4253,5305,458,1,8
29045,70293,89,0,1,11,44155,4,1,2015,0,1,2491,4179,682,1,2
29046,41309,24,0,1,2,72485,7,4,2003,0,0,2455,172,172,1,3
29047,61295,46,1,0,39,49152,2,5,2015,0,1,5914,860,693,0,9
29048,13405,18,1,1,13,46614,8,4,2017,1,1,1741,7490,655,0,2
29049,79572,45,0,0,89,14297,3,1,2005,0,0,3354,6149,108,1,8
29050,48932,96,1,1,4,11534,3,3,2015,0,0,257,7363,349,0,0
29051,19739,84,0,0,94,26317,9,8,2020,0,0,5357,5334,374,0,0
29052,52963,35,0,0,4,67326,7,4,2003,1,1,783,4309,218,0,4
29053,98209,27,1,1,93,11281,6,8,2000,1,1,4166,7622,836,1,9
29054,18523,86,1,0,44,3578,6,2,2013,0,0,3026,1361,197,0,8
29055,27442,38,1,0,38,25795,2,5,1998,0,1,6306,9458,414,0,8
29056,83841,18,0,0,95,80933,8,7,2005,1,1,3705,7730,901,1,8
29057,29846,50,0,0,36,78155,8,8,1998,0,0,5932,2993,580,0,4
29058,67073,36,0,0,69,21075,2,6,1996,1,1,6604,7347,538,0,7
29059,35742,46,1,1,78,83518,8,1,2014,0,1,8139,6148,264,0,5
29060,45215,81,0,1,50,21573,8,8,2007,0,1,927,4706,964,0,8
29061,85181,6,1,0,4,45640,4,4,2010,1,0,9660,345,444,1,10
29062,77174,44,0,1,89,35374,2,8,2000,0,0,1911,4477,797,1,2
29063,18487,6,0,1,30,81460,1,4,1996,1,0,8139,7963,906,1,7
29064,7139,47,1,1,55,88327,5,1,1998,0,1,4136,6505,418,1,1
29065,93319,56,1,0,31,5352,9,9,2018,0,0,2706,1714,218,0,9
29066,91380,22,1,0,26,25409,8,8,2015,0,0,4398,8376,537,0,5
29067,51391,81,0,1,86,87768,8,4,2008,0,0,705,8197,652,0,4
29068,95561,56,1,0,38,20156,5,2,2015,1,0,9716,5246,983,0,10
29069,13054,56,0,0,40,22936,5,10,1999,1,1,4559,9698,543,0,5
29070,16214,86,0,0,46,79397,1,10,2015,0,1,1593,6974,618,1,9
29071,562,46,0,1,64,92726,1,6,2003,1,0,8751,7296,705,1,5
29072,60278,96,0,0,96,72264,2,3,2000,1,1,1660,9015,165,1,9
29073,46042,12,0,0,77,45861,2,3,2015,0,0,5264,818,362,0,3
29074,32088,35,0,0,38,85307,1,9,2018,1,1,1812,128,991,0,6
29075,53671,62,1,1,29,50885,5,4,2006,1,0,5024,860,316,1,8
29076,25251,56,0,1,70,6518,7,5,2015,1,1,4148,9057,949,1,2
29077,50673,74,1,1,6,12133,4,1,2015,0,0,9802,989,815,1,3
29078,15769,13,0,0,34,22718,5,2,1999,1,0,9383,6252,404,0,6
29079,21581,58,0,0,86,19382,5,1,2007,1,0,8583,4409,983,0,10
29080,56517,58,1,0,41,296,6,8,1990,0,0,4303,4497,696,1,8
29081,48293,38,0,0,78,39261,2,1,2019,1,1,4261,5644,310,1,6
29082,24537,18,1,0,37,78354,3,3,1994,0,1,8181,9613,236,0,1
29083,43084,6,0,1,22,42707,10,9,2018,1,0,7887,8377,198,1,8
29084,1682,51,0,1,6,4337,7,6,2017,1,1,554,5076,707,1,4
29085,77283,78,0,1,16,83416,3,10,2016,0,1,8012,8896,222,1,8
29086,47084,2,0,0,50,32737,10,9,1999,1,1,2726,9663,414,1,10
29087,50710,43,0,0,18,76381,5,10,1997,0,0,4149,8903,377,0,10
29088,24519,84,0,0,30,56262,1,7,2000,1,0,8367,1146,425,1,8
29089,90164,95,1,0,34,72326,4,4,2016,1,1,782,7272,976,0,7
29090,14293,89,1,0,6,16503,8,4,2013,0,1,874,5231,765,0,4
29091,73692,80,1,1,50,28102,10,2,2000,0,1,80,8880,569,0,1
29092,67398,51,0,1,38,38481,8,7,2003,0,1,4181,5832,283,0,4
29093,68603,83,0,0,26,40112,8,3,2000,0,0,7151,7012,224,1,0
29094,36704,38,1,1,55,8869,7,1,2007,0,0,4759,9949,690,0,9
29095,78995,49,0,0,64,89403,5,3,1996,1,1,2976,4342,501,1,2
29096,42943,81,1,0,52,42653,9,8,1994,1,1,7126,4912,313,1,6
29097,40806,15,1,1,22,28216,9,4,2014,0,1,7249,771,739,1,7
29098,80352,37,1,0,4,8170,5,1,2019,1,1,5662,8172,674,1,9
29099,38315,7,0,0,35,26387,9,4,2000,1,0,2242,7247,314,1,8
29100,16360,38,1,0,80,19843,9,7,1994,1,1,9803,9057,944,0,9
29101,8626,8,0,0,35,2461,2,5,1994,0,1,5335,3283,494,1,0
29102,80331,50,1,1,87,17688,4,4,1995,1,1,596,1754,439,0,6
29103,17353,19,0,0,69,71099,1,8,1993,0,1,501,8685,496,0,1
29104,21018,81,1,0,6,63073,7,10,1998,0,0,559,4181,494,0,5
29105,81101,81,1,0,85,44551,8,6,2017,1,0,4949,3658,401,0,8
29106,98234,97,1,1,55,26154,9,5,2003,0,0,880,1139,998,0,7
29107,23759,38,0,1,35,73176,5,6,1996,0,1,6784,2704,354,1,10
29108,88329,38,0,0,93,38481,6,7,2004,1,1,6093,6469,692,0,6
29109,21018,81,1,1,46,63073,4,5,1998,0,1,3472,7497,264,1,5
29110,81639,5,0,0,34,15136,5,1,2009,0,1,4877,8410,439,0,4
29111,95894,13,1,1,6,79841,10,5,2005,0,1,9431,549,128,1,8
29112,8890,93,1,0,91,54077,1,1,2000,0,1,5587,2077,223,1,5
